Tmin_L1,Tmin_L0,Tmax_L1,Tmax_L0,SeaLevel_L1,SeaLevel_L0,RelativeHumidity_L1,RelativeHumidity_L0,PrecipTotal_L1,PrecipTotal_L0,DewPoint_L1,DewPoint_L0,AvgSpeed_L1,AvgSpeed_L0,WnvPresent,Month,Week,PIPIENS,RESTUANS,WnvRisk_very low,WnvRisk_low,WnvRisk_medium,WnvRisk_high,Tmax,Tmin,Tavg,DewPoint,PrecipTotal,StnPressure,SeaLevel,AvgSpeed,Rain,Mist,RelativeHumidity
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,1,0,0,1,0,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,1,1,1,0,0,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,0,1,1,0,0,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,1,8,31,1,0,1,0,0,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,1,1,0,1,0,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,0,1,0,1,0,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,1,0,0,1,0,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,1,1,0,0,1,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,0,1,0,0,1,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,31,1,1,0,0,1,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,31,0,1,0,0,1,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,31,1,0,0,0,1,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,31,0,0,0,0,1,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,1,1,0,1,0,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,0,1,0,1,0,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,31,1,1,0,1,0,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,31,0,1,0,1,0,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,1,8,31,1,0,0,1,0,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,1,1,0,1,0,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,0,1,0,1,0,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,31,1,1,0,0,1,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,31,0,1,0,0,1,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,31,1,0,0,0,1,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,1,1,0,0,1,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,0,1,0,0,1,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,31,1,0,0,0,1,0,82,61,71.5,54,0.0,29.29,29.95,7.1,0,0,53.99639715472857
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,31,1,1,1,0,0,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,31,1,1,1,0,0,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,31,0,1,1,0,0,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,31,1,0,1,0,0,0,81,61,71.0,57,0.0,29.23,29.95,7.8,0,0,61.24285092838859
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,1,8,32,1,1,0,0,0,1,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,32,1,1,0,0,0,1,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,1,8,32,1,1,0,0,0,1,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,32,0,1,0,0,0,1,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,1,8,32,1,0,0,0,0,1,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,1,8,32,1,0,0,0,0,1,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,1,1,0,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,0,1,1,0,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,1,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,0,1,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,0,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,1,1,0,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,0,1,1,0,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,0,1,0,0,1,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,1,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,0,1,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,0,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,1,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,0,1,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,0,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,1,8,32,1,1,0,0,0,1,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,32,1,1,0,0,1,0,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,32,1,0,0,0,1,0,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,1,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,0,1,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,1,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,0,1,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,1,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,1,8,32,0,1,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,1,0,0,1,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,0,1,0,0,1,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,0,0,0,1,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,1,0,0,1,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,0,1,0,0,1,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,0,0,0,1,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,0,1,1,0,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,0,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,1,8,32,1,1,0,0,1,0,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,32,0,1,0,0,1,0,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,32,1,0,0,0,1,0,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,0,0,1,0,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,1,8,32,1,1,0,0,1,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,1,8,32,1,1,0,0,1,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,1,0,0,1,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,0,1,0,0,1,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
66.74193548387096,65.51612903225806,82.61290322580645,83.03225806451613,30.004516129032258,30.02032258064516,61.531165580133255,59.47126076251165,0.037096774193548385,0.09483870967741935,60.41935483870968,59.096774193548384,8.241935483870968,7.687096774193549,0,8,32,1,0,0,0,1,0,79,69,74.0,55,0.0,29.33,29.96,10.8,0,0,51.47113160447879
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,32,1,1,0,1,0,0,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,32,1,0,0,1,0,0,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,1,8,32,1,1,0,0,0,1,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
64.48387096774194,63.29032258064516,81.83870967741936,82.74193548387096,30.01290322580645,30.02774193548387,68.12237897273123,65.60620878014979,0.07161290322580645,0.05451612903225806,61.806451612903224,60.67741935483871,7.493548387096775,7.367741935483871,0,8,32,1,1,0,0,0,1,78,65,71.5,56,0.0,29.26,29.98,9.3,0,0,58.07339051343292
